AnyDBM_File	SKIP				2026-06-10	distroprefs	
CGI	SKIP				2026-06-11	distroprefs	
CGI::Cookie	SKIP				2026-06-10	distroprefs	
CGI::Simple	SKIP				2026-06-11	distroprefs	
CGI::Simple::Cookie	SKIP				2026-06-10	distroprefs	
Class::Load::XS	SKIP				2026-06-11	bundled
Cwd	SKIP				2026-06-11	bundled	
Digest::MD2	SKIP				2026-06-09	bundled	
File::Slurp	SKIP				2026-06-11	distroprefs	
HTTP::CookieJar::LWP	SKIP				2026-06-11	bundled	
HTTP::Daemon	SKIP				2026-06-10	distroprefs	
HTTP::Server::Simple	SKIP				2026-06-10	distroprefs	
Hook::LexWrap	SKIP				2026-06-11	distroprefs	
IO::Pipe	SKIP				2026-06-10	bundled	
LWP	SKIP				2026-06-10	distroprefs	
LWP::Protocol::http	SKIP				2026-06-03	distroprefs	
LWP::Simple	SKIP				2026-06-10	distroprefs	
LWP::UserAgent	SKIP				2026-06-10	distroprefs	
Module::Patch	SKIP				2026-06-03	distroprefs	
Mojo	SKIP				2026-06-10	distroprefs	
Mojo::UserAgent	SKIP				2026-06-03	distroprefs	
Mojolicious	SKIP				2026-06-11	distroprefs	
Monkey::Patch::Action	SKIP				2026-06-03	distroprefs	
Package::DeprecationManager	SKIP				2026-06-10	bundled	
SQL::Translator	SKIP				2026-06-11	distroprefs	
String::Print	SKIP				2026-06-10	distroprefs	
Sub::Delete	SKIP				2026-06-03	distroprefs	
Sub::Exporter::Util	SKIP				2026-06-11	bundled	
Test::SharedFork	SKIP				2026-06-11	distroprefs	
WWW::RobotRules	SKIP				2026-06-10	distroprefs	
